filename,label,path
Train1-116-_jpg.rf.785bae928dc7c40ca204851d62481d9b.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Train1-116-_jpg.rf.785bae928dc7c40ca204851d62481d9b.jpg
DSC_2440_1.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_2440_1.JPG
1255_jpeg_jpg.rf.d71e9b0c42b6617c6b1f027952e3f36e.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\1255_jpeg_jpg.rf.d71e9b0c42b6617c6b1f027952e3f36e.jpg
Gulf_Oil_Spill_-_Gallery-095fd_jpg.rf.cb9192ccadb844f52725df6bb994dad1.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Gulf_Oil_Spill_-_Gallery-095fd_jpg.rf.cb9192ccadb844f52725df6bb994dad1.jpg
21_jpg.rf.899b2a30f45235c523629e91b9d8ebbb.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\21_jpg.rf.899b2a30f45235c523629e91b9d8ebbb.jpg
DSC_0170_6.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0170_6.JPG
DSC_3147_9.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3147_9.JPG
DSC_2269_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_2269_5.JPG
2241005_jpg.rf.8cfaa64d03204eb28ea66da243f8a2d1.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\2241005_jpg.rf.8cfaa64d03204eb28ea66da243f8a2d1.jpg
Train1-148-_jpg.rf.7c06113b095c8dfe6e2ddbc42945524e.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Train1-148-_jpg.rf.7c06113b095c8dfe6e2ddbc42945524e.jpg
